geo_accession	Group	Keep	title	description	characteristics_ch1	series_id
GSM133992	755	TRUE	Birnbaum_1-25_J0571-1_Rep1_ATH1	['Media: MS + 4.5% sucrose', 'Light: 16h light 8h dark']	['Tissue: Marks ground tissue (endodermis and cortex) and the QC', 'Genetic background: Columbia']	GSE5749
GSM133993	755	TRUE	Birnbaum_1-26_J0571-2_Rep2_ATH1	['Media: MS + 4.5% sucrose', 'Light: 16h light 8h dark']	['Tissue: Marks ground tissue (endodermis and cortex) and the QC', 'Genetic background: Columbia']	GSE5749
GSM131259	757	FALSE	AtGen_6-1111_Cold(4°C)-Shoots-0.5h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5621
GSM131260	758	FALSE	AtGen_6-1112_Cold(4°C)-Shoots-0.5h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5621
GSM131261	759	TRUE	AtGen_6-1121_Cold(4°C)-Roots-0.5h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5621
GSM131262	759	TRUE	AtGen_6-1122_Cold(4°C)-Roots-0.5h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5621
GSM131263	761	FALSE	AtGen_6-1211_Cold(4°C)-Shoots-1.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5621
GSM131264	762	FALSE	AtGen_6-1212_Cold(4°C)-Shoots-1.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5621
GSM131265	763	TRUE	AtGen_6-1221_Cold(4°C)-Roots-1.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5621
GSM131266	763	TRUE	AtGen_6-1222_Cold(4°C)-Roots-1.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5621
GSM131267	765	FALSE	AtGen_6-1311_Cold(4°C)-Shoots-3.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5621
GSM131268	766	FALSE	AtGen_6-1312_Cold(4°C)-Shoots-3.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5621
GSM131269	767	TRUE	AtGen_6-1321_Cold(4°C)-Roots-3.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5621
GSM131270	767	TRUE	AtGen_6-1322_Cold(4°C)-Roots-3.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5621
GSM131271	769	FALSE	AtGen_6-1411_Cold(4°C)-Shoots-6.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5621
GSM131272	770	FALSE	AtGen_6-1412_Cold(4°C)-Shoots-6.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5621
GSM131273	771	TRUE	AtGen_6-1421_Cold(4°C)-Roots-6.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5621
GSM131274	771	TRUE	AtGen_6-1422_Cold(4°C)-Roots-6.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5621
GSM131275	773	FALSE	AtGen_6-1511_Cold(4°C)-Shoots-12.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5621
GSM131276	774	FALSE	AtGen_6-1512_Cold(4°C)-Shoots-12.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5621
GSM131277	775	TRUE	AtGen_6-1521_Cold(4°C)-Roots-12.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5621
GSM131278	775	TRUE	AtGen_6-1522_Cold(4°C)-Roots-12.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5621
GSM131279	777	FALSE	AtGen_6-1611_Cold(4°C)-Shoots-24.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5621
GSM131280	778	FALSE	AtGen_6-1612_Cold(4°C)-Shoots-24.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5621
GSM131281	779	TRUE	AtGen_6-1621_Cold(4°C)-Roots-24.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5621
GSM131283	780	FALSE	AtGen_6-2111_Osmoticstress-Shoots-0.5h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5622
GSM131284	781	FALSE	AtGen_6-2112_Osmoticstress-Shoots-0.5h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5622
GSM131285	780	TRUE	AtGen_6-2121_Osmoticstress-Roots-0.5h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5622
GSM131286	780	TRUE	AtGen_6-2122_Osmoticstress-Roots-0.5h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5622
GSM131287	784	FALSE	AtGen_6-2211_Osmoticstress-Shoots-1.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5622
GSM131288	785	FALSE	AtGen_6-2212_Osmoticstress-Shoots-1.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5622
GSM131289	783	TRUE	AtGen_6-2221_Osmoticstress-Roots-1.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5622
GSM131290	783	TRUE	AtGen_6-2222_Osmoticstress-Roots-1.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5622
GSM131291	788	FALSE	AtGen_6-2311_Osmoticstress-Shoots-3.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5622
GSM131292	789	FALSE	AtGen_6-2312_Osmoticstress-Shoots-3.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5622
GSM131293	790	TRUE	AtGen_6-2321_Osmoticstress-Roots-3.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5622
GSM131294	790	TRUE	AtGen_6-2322_Osmoticstress-Roots-3.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5622
GSM131295	792	FALSE	AtGen_6-2411_Osmoticstress-Shoots-6.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5622
GSM131296	793	FALSE	AtGen_6-2412_Osmoticstress-Shoots-6.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5622
GSM131297	794	TRUE	AtGen_6-2421_Osmoticstress-Roots-6.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5622
GSM131298	795	TRUE	AtGen_6-2422_Osmoticstress-Roots-6.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5622
GSM131299	796	FALSE	AtGen_6-2511_Osmoticstress-Shoots-12.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5622
GSM131300	797	FALSE	AtGen_6-2512_Osmoticstress-Shoots-12.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5622
GSM131301	798	TRUE	AtGen_6-2521_Osmoticstress-Roots-12.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5622
GSM131302	798	TRUE	AtGen_6-2522_Osmoticstress-Roots-12.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5622
GSM131303	800	FALSE	AtGen_6-2611_Osmoticstress-Shoots-24.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5622
GSM131304	801	FALSE	AtGen_6-2612_Osmoticstress-Shoots-24.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5622
GSM131305	802	TRUE	AtGen_6-2621_Osmoticstress-Roots-24.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5622
GSM131307	803	FALSE	AtGen_6-3111_Saltstress-Shoots-0.5h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5623
GSM131308	804	FALSE	AtGen_6-3112_Saltstress-Shoots-0.5h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5623
GSM131309	805	TRUE	AtGen_6-3121_Saltstress-Roots-0.5h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5623
GSM131310	805	TRUE	AtGen_6-3122_Saltstress-Roots-0.5h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5623
GSM131311	807	FALSE	AtGen_6-3211_Saltstress-Shoots-1.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5623
GSM131312	808	FALSE	AtGen_6-3212_Saltstress-Shoots-1.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5623
GSM131313	809	TRUE	AtGen_6-3221_Saltstress-Roots-1.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5623
GSM131314	809	TRUE	AtGen_6-3222_Saltstress-Roots-1.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5623
GSM131315	811	FALSE	AtGen_6-3311_Saltstress-Shoots-3.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5623
GSM131316	812	FALSE	AtGen_6-3312_Saltstress-Shoots-3.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5623
GSM131317	813	TRUE	AtGen_6-3321_Saltstress-Roots-3.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5623
GSM131318	813	TRUE	AtGen_6-3322_Saltstress-Roots-3.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5623
GSM131319	815	FALSE	AtGen_6-3411_Saltstress-Shoots-6.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5623
GSM131320	816	FALSE	AtGen_6-3412_Saltstress-Shoots-6.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5623
GSM131321	817	TRUE	AtGen_6-3421_Saltstress-Roots-6.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5623
GSM131322	817	TRUE	AtGen_6-3422_Saltstress-Roots-6.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5623
GSM131323	819	FALSE	AtGen_6-3511_Saltstress-Shoots-12.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5623
GSM131324	820	FALSE	AtGen_6-3512_Saltstress-Shoots-12.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5623
GSM131325	821	TRUE	AtGen_6-3521_Saltstress-Roots-12.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5623
GSM131326	821	TRUE	AtGen_6-3522_Saltstress-Roots-12.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5623
GSM131327	823	FALSE	AtGen_6-3611_Saltstress-Shoots-24.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5623
GSM131328	824	FALSE	AtGen_6-3612_Saltstress-Shoots-24.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5623
GSM131329	825	TRUE	AtGen_6-3621_Saltstress-Roots-24.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5623
GSM131359	826	FALSE	AtGen_6-5111_Genotoxicstress-Shoots-0.5h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5625
GSM131360	827	FALSE	AtGen_6-5112_Genotoxicstress-Shoots-0.5h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5625
GSM131361	828	TRUE	AtGen_6-5121_Genotoxicstress-Roots-0.5h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5625
GSM131362	828	TRUE	AtGen_6-5122_Genotoxicstress-Roots-0.5h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5625
GSM131363	830	FALSE	AtGen_6-5211_Genotoxicstress-Shoots-1.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5625
GSM131364	831	FALSE	AtGen_6-5212_Genotoxicstress-Shoots-1.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5625
GSM131365	832	TRUE	AtGen_6-5221_Genotoxicstress-Roots-1.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5625
